uid	iid_neg
4634	734
1298	1481
5969	1967
4279	784
5916	2447
3619	2420
322	3351
3378	17
3287	106
2219	1000
1871	296
3820	3261
4654	1023
1270	793
3209	1982
279	2098
5509	1692
1043	94
81	146
4470	3059
665	1858
359	2791
2726	1827
1894	2158
420	96
5978	2609
3471	1703
1976	1071
4498	2056
5887	3178
1403	1250
4071	723
4412	2819
2553	2133
411	589
395	2318
680	785
314	1323
357	66
1023	1700
4924	438
1228	3074
5355	2904
1445	2391
1233	1825
3572	1827
5483	3121
3198	818
1797	912
4347	2659
1118	2320
1406	3503
2793	772
2045	370
1207	170
1704	1132
2672	1000
4488	310
1115	1394
5353	1234
2031	1318
953	3302
4853	2116
5267	236
1472	2789
2639	1464
5316	3402
4957	2000
4573	2393
443	2089
3924	342
5303	723
2079	2483
4490	1729
4231	260
4183	2889
2090	3443
3337	1523
3639	3167
871	2004
3727	789
3742	826
5664	2827
1198	236
5631	2422
1671	113
4522	813
2908	2019
1702	915
2708	508
852	2559
5916	975
930	688
3060	1101
2267	543
1347	3340
3186	545
4186	1865
2738	724
1997	1137
3028	933
1677	1196
5889	2291
4977	190
2753	3526
346	1338
2635	2373
1960	261
3948	214
220	105
1159	1685
3170	3220
1923	3329
664	1749
3130	2384
5571	639
2817	3289
4363	3308
2030	3118
5176	2942
773	1214
2797	3206
3927	860
5204	2321
463	786
3494	260
5387	877
1710	1226
3653	2118
1923	898
3953	737
1307	1771
5579	2449
2937	779
4645	1456
5989	766
557	609
797	3443
1074	1458
3972	1008
681	25
5816	1055
4634	2132
1943	1777
4833	2668
1626	318
862	1766
3805	2015
2546	914
813	1202
1739	2302
4545	668
1270	2558
4871	2070
2823	1524
328	3411
2059	1097
1534	2943
4683	1197
5655	1715
931	80
5	1970
4971	1519
3459	3503
4573	2476
566	3521
4634	864
3727	482
2452	3282
1162	2242
3091	722
5999	856
214	1529
2026	617
4842	1254
587	1121
4747	3017
3342	792
1204	2131
1387	2082
2356	713
5934	1671
4574	3285
5739	1028
201	2827
4804	200
5281	3363
2863	3369
4202	2443
1138	381
5564	1746
2358	1184
5671	3491
3796	1813
1744	1043
2205	2772
2925	3407
3408	558
1551	39
2759	1239
378	263
177	2969
5422	1475
2569	1065
5238	543
1257	1279
38	144
3301	2464
2054	592
5695	208
1751	2685
5617	1572
1857	2449
1126	3322
457	872
1890	2577
3962	1827
4255	2158
4327	1452
4194	1084
6034	953
2263	1860
4710	2595
5890	774
1976	262
4656	1450
2710	3015
4085	1549
1412	2261
694	3164
4483	418
910	604
2625	3346
1607	3238
5704	2449
1104	744
5346	2500
1000	2786
4170	2924
1156	2163
2485	2017
818	1653
979	1119
2691	2062
2711	3435
539	1524
4762	3151
4613	985
2273	2496
5906	1423
3783	3328
784	2867
2251	1115
25	672
3727	1397
3642	406
3669	1568
4531	3199
3340	2535
3755	3529
1947	3368
4167	899
5893	2560
4352	454
4323	1973
2588	105
4492	1971
4906	1261
1527	2125
5	656
5477	2544
1384	883
2447	2215
2584	1387
981	1301
2238	2560
2054	1138
3585	2003
618	1525
1540	2940
1530	2405
45	2716
5983	3050
3062	2628
822	1330
2655	3100
262	2036
4333	462
3459	2863
2118	2283
635	473
1884	441
373	2724
3542	1595
2468	1808
1652	342
372	1711
2502	1991
4245	431
3698	109
3728	2816
3083	2851
5052	650
2322	2244
6003	579
4375	620
3431	1750
4253	2827
17	2110
6031	3422
5783	1839
4326	2867
3423	2371
4772	2827
2308	3391
751	2060
468	1429
2793	3405
2182	2272
2166	2300
291	1890
3904	1745
4077	3091
1218	1103
28	919
3752	1582
2812	3159
3398	2209
72	2849
6034	2651
5309	1840
4251	332
4266	258
4705	2016
4552	2199
18	107
5985	2613
2390	2892
2315	3300
2277	560
4125	475
304	3471
5182	1165
3986	1065
5111	1935
3551	1310
4380	540
299	631
5624	1619
2078	1722
3837	945
1687	2708
4133	2146
4049	787
3961	3427
357	2548
799	2369
5091	2830
4236	3335
1609	934
1307	1896
757	3487
5375	3302
1970	2813
5144	2211
1058	2419
3937	2342
2503	3472
822	2818
5347	2743
3347	3269
3707	2597
5230	1878
131	1662
1223	2536
1223	548
2738	3337
5335	1397
2985	2439
2541	1205
4958	2575
295	3005
5507	9
2839	1608
420	2778
4887	1380
2839	2775
2299	2241
1742	1354
526	1730
588	2403
4193	3203
5564	2540
2960	2387
5213	1766
3723	3133
5118	3340
2551	1949
132	931
724	1421
2863	1204
711	1833
4260	199
2454	728
3227	1128
1756	610
324	3526
1032	65
5005	1807
3852	1688
5049	591
4431	1422
127	3382
719	2524
3028	291
2034	1657
4376	702
1200	1038
1131	3092
1703	3485
5673	2040
3014	581
1913	692
2904	1585
5291	1324
299	2960
3217	1896
4124	1836
849	849
1178	3145
3736	2958
45	3390
3928	3292
1178	1395
5272	1265
1924	3400
3156	394
5130	1914
3577	1868
4785	3460
6000	2744
4483	2166
1065	2883
3205	1503
2640	128
848	457
2475	2246
2714	2568
2523	1582
3302	2628
2758	2751
2091	2142
5465	2527
2869	1671
2748	802
5884	1761
2359	1267
3702	3268
2165	1722
3482	1582
3762	3516
3671	3353
4296	2622
3430	3428
2225	936
1169	1844
3671	2193
2823	17
1066	2102
1645	2810
5077	2174
199	1268
2786	656
5220	394
73	2045
5804	1271
1347	1700
2263	1627
2337	366
299	2500
1803	448
3968	3239
5009	3002
5374	883
5817	3441
5136	601
4260	2218
5187	572
4963	103
3084	543
3125	621
2415	860
1899	347
2726	682
295	2669
3030	3192
3892	1253
799	1450
328	3304
3534	1548
3083	198
18	93
3232	596
2456	2095
2322	1381
2397	2713
4574	3214
5106	2075
2793	1398
4989	1487
4728	744
4570	1565
4260	583
5571	2214
5695	2647
2424	1436
5514	3338
4766	425
4052	2186
1321	2532
3423	460
2686	277
3085	1942
2288	1354
4963	1448
1851	306
3185	345
918	1561
1056	1027
5541	2743
4207	2533
2013	2587
1823	2787
112	2107
4945	3405
3762	94
2798	947
2723	735
770	3158
3906	2152
2334	1063
2383	2598
4898	3042
3769	1777
4809	3494
1729	1612
686	3533
5260	696
4153	2686
5945	201
1105	1813
5805	2763
5675	1288
3968	695
1437	3404
1489	551
1446	2866
4192	346
5113	2195
4928	939
215	3210
3431	181
4045	2819
2806	1481
837	1603
5894	2204
1850	197
1760	760
195	2268
930	2125
3374	784
1118	3220
3913	737
4583	1323
3295	2801
2629	2161
3848	1061
2769	3386
3859	2957
20	186
3102	2467
13	3143
3276	3140
289	2358
632	2311
2174	717
1718	3230
3222	3508
1159	2386
4757	3130
1742	1439
1377	1396
3129	360
3047	1897
4245	2458
1399	1426
212	37
900	18
49	1648
1900	791
3200	2533
527	1396
5916	3087
1887	2196
4313	3476
2639	387
5257	378
935	992
5594	2918
2527	608
2710	2551
2289	2414
3125	1144
2492	1928
549	2171
4692	2951
1780	1977
2342	3175
3916	3501
5823	3493
2492	1093
1557	1907
4513	2518
1638	3518
5413	3395
3061	2410
2663	1591
3564	2145
5474	2453
4668	923
4547	1434
336	1549
5491	390
5666	2668
3866	1567
2540	2719
4261	722
3544	2096
408	342
2191	1820
4033	2091
727	783
5114	2139
4531	2915
5584	717
372	3244
5198	2004
381	2965
3982	2597
2166	270
2355	1335
4810	3501
3357	3410
3496	850
5101	2560
5286	1395
1324	1171
2935	1494
2940	1992
50	1376
5606	2011
4857	1210
28	3269
1998	2559
5276	170
5636	2720
3471	2466
5284	2856
4839	790
5316	3455
1999	2449
795	1355
1448	646
272	2671
4370	2535
1480	3046
5438	2561
3914	650
1793	44
443	2308
4765	2958
2238	2194
2758	1365
4326	1181
5541	1281
2677	3415
1050	2067
3991	2155
1287	1463
4448	1514
1045	1951
62	2978
2094	2925
4583	943
3787	2661
4725	1709
3929	2866
1331	816
5597	2356
4617	2698
4848	1394
5500	3434
3727	1567
5052	2564
2320	2862
4940	961
1297	3056
1494	1136
930	698
933	2267
2292	319
1518	2729
1050	1007
860	3321
170	1270
5031	2328
5147	748
2867	2971
3421	1346
1985	596
4653	3315
5519	1096
3826	414
3629	448
3762	2266
5052	2275
5155	2581
2661	2971
4536	2159
3508	3
4063	3165
5216	676
3991	624
1557	3135
5466	1210
592	645
1089	2939
493	357
721	13
3542	2210
736	2884
905	142
2930	2238
5019	2931
5182	2485
445	1110
2738	2292
4337	2195
1442	902
2440	663
473	2386
337	834
3779	1743
5075	3489
3279	3117
3324	2712
4428	962
1029	3310
1134	2116
597	361
951	1780
3637	3126
242	1158
2874	2837
1153	2288
386	1264
851	1024
186	1253
3906	2071
1389	1943
3983	3493
5583	689
3889	1554
2090	1837
2475	278
4456	2908
2118	2582
1984	1834
3560	229
4944	2679
4782	1679
442	2594
1632	1862
4809	2161
1107	984
5491	61
2942	1611
4311	680
1050	1743
4190	1330
1437	3456
4957	2775
5443	731
3217	773
2383	1313
757	2313
3496	1969
550	408
3731	1148
5925	3151
3209	652
2940	347
3610	2537
4225	1384
336	946
3354	258
1071	3482
3808	1118
5206	3287
2308	631
2980	2300
5685	705
1134	559
5007	1040
4828	1491
1608	2845
3779	2292
3203	1665
2889	1328
1571	2463
4212	3384
3585	3017
1220	821
3668	279
3003	2088
910	715
1415	3325
141	3172
1937	382
2776	2680
4839	2724
4566	1865
309	3218
1377	1009
2503	258
3449	892
3431	2708
5257	396
2217	3201
3969	210
18	1678
5448	105
2714	1541
4194	3189
2913	1738
4017	1247
5309	749
4688	702
2590	2190
3497	2676
173	173
4476	2604
3806	2902
1900	699
4954	1748
5736	2554
2308	2311
3859	2148
3762	2263
5998	2250
5740	1590
46	1250
964	2669
3554	897
137	115
912	1674
2046	2419
1162	2002
4780	1584
2461	2552
661	2682
5327	1968
5116	3082
5031	1177
2834	3225
4218	3200
1245	1667
3408	2211
3781	2500
3968	162
5673	1205
5158	3475
2771	1069
2456	1446
2738	1848
3101	1277
3381	2422
901	2340
4897	3245
423	1417
3042	1860
4440	1946
1495	178
4722	2730
2962	1520
5810	791
1808	2242
3117	897
3943	443
3946	2056
3027	1347
1405	537
4833	707
2848	2326
371	1694
3275	1494
2960	1671
5541	463
5494	2861
4606	2998
4968	120
3886	3029
5354	2153
5323	987
2147	2108
5286	2767
3317	113
1198	235
5922	2109
5775	350
660	2041
1834	1954
5573	834
3280	3504
4952	3465
1683	580
1347	3507
3987	1021
1803	1757
332	3052
4311	3017
4144	3135
751	1629
3069	317
4790	2322
3302	2935
3045	821
1343	2769
3281	257
3329	3042
4198	2770
2721	1692
2928	77
1938	3477
4014	2260
4452	3374
1869	3261
2193	264
5704	1592
805	1419
2149	688
3770	698
822	202
773	3262
3805	3175
3689	3234
4031	123
4603	2824
1976	2245
1627	2562
3892	699
3681	359
4431	2320
1747	2070
4551	593
2001	3007
5938	3196
4615	1075
5396	1961
1295	2038
3929	3020
5973	1897
1779	1679
5335	1761
2549	2241
1372	271
742	2786
3745	3438
5194	51
1227	1664
1585	2585
5232	1873
3023	1649
3848	3291
474	2462
2786	2874
2450	3189
1437	2857
527	994
2199	1209
3611	574
3742	2862
437	1088
496	2593
4333	3360
373	2800
2750	3262
2697	1366
2859	1524
518	2315
2532	1502
5024	1928
1268	469
1045	2909
1011	3155
1091	2529
1955	1998
2334	1885
5904	3033
5366	1421
3458	613
2926	1613
770	1265
1195	2710
321	1784
4018	2736
3688	2891
4227	3477
2057	3133
5920	1373
2310	189
298	1755
5810	2756
2005	2446
2136	122
4015	1465
1221	2684
781	527
1952	2648
216	2577
4582	95
2465	2364
2145	2149
1426	2019
3020	3312
1767	3346
1477	935
2551	2611
753	628
1716	1848
3618	646
5645	686
3183	3173
5835	995
4606	343
4253	1365
5910	1508
5925	1952
4725	2344
3982	1880
3233	2100
3937	3338
2310	831
979	1676
3585	2809
3468	3000
4811	2507
3411	1071
3378	3415
1326	2025
3411	1194
1020	974
3866	1472
4563	541
2644	2640
4363	2933
366	1312
5782	2027
4916	2866
5403	579
1591	305
630	433
3820	936
3652	865
5463	1910
4688	2902
2208	1516
5689	625
5848	569
2002	1364
2412	358
5281	3307
5054	1495
1690	571
4919	932
661	489
2476	2681
4073	1906
1648	1952
315	2690
3149	3336
2536	2309
3161	1266
3361	2699
1760	3360
3381	1378
2395	3135
3736	2259
4771	559
233	906
307	3157
1273	3044
1857	3484
3167	1331
4258	1630
4583	2807
105	1422
4617	1328
1336	1497
4191	341
5091	2736
1674	2227
474	3105
1107	2101
2599	1213
1413	1382
2205	920
2072	3197
988	219
5783	1900
3149	520
1729	2855
5731	2931
4788	1085
4123	592
2492	3289
8	3484
1102	2287
1294	3340
703	505
2852	3459
200	3286
3906	2876
930	365
2805	2788
1998	1720
2733	2621
1226	1988
4036	2485
2737	3300
1347	1079
1459	1977
412	801
4976	2603
716	3442
3110	3370
787	387
5519	3105
1724	1029
2710	2909
2687	1051
1818	1118
886	1795
2703	403
2182	2068
2995	52
2221	2382
2384	2537
5368	2688
4996	594
4484	563
1600	3025
1003	2869
82	2615
5731	2046
2226	273
262	1239
4771	1059
2112	2692
1958	296
5570	1373
5014	1653
173	1961
4805	1235
5655	2875
4599	1592
3569	2123
5993	2089
4052	3327
879	3368
3093	145
3277	2063
3689	3291
3091	1227
3530	1194
5783	2063
3805	1114
3653	748
5641	2641
1941	3336
845	2442
5018	3175
3378	216
5887	2243
5862	329
855	1010
3494	3068
3198	677
4989	2309
1618	1593
1976	1068
724	1140
4746	560
701	1971
56	3058
208	359
141	1495
5330	1136
2730	1549
5494	2272
1618	3407
4509	2130
4382	3371
2610	2283
4661	47
4498	3208
4128	1519
1909	2977
3791	819
1583	255
1231	940
4781	1177
619	2041
1178	2775
2346	3008
4785	1221
4644	2766
3857	2616
1631	1879
5805	3137
421	1422
4772	1039
2041	1476
335	2577
3083	1928
701	1540
4601	2955
5248	2693
3249	950
1178	1768
2861	3322
681	1958
4601	2136
787	2506
519	1486
1410	3423
4487	1101
321	3432
4087	3115
5143	226
5996	614
2635	1440
5558	1157
2675	319
729	166
2681	1855
3627	2023
1032	1151
6031	118
4389	312
3065	542
2811	2351
4023	3447
1857	2567
1281	1501
104	1053
3848	3111
5336	3384
1988	224
3618	3471
3638	1757
5421	1697
3729	1794
4189	3345
931	80
5049	2456
4809	1010
3594	2634
1195	538
4947	2141
1344	3360
813	1335
4188	2020
4767	2513
2901	2500
5070	1550
1803	1658
2979	2254
1834	3032
595	193
4681	815
4954	465
3255	1889
632	677
4787	2283
425	2176
2382	2130
3388	1496
594	1742
2119	2185
3544	700
4243	392
3882	2897
2	3230
758	2189
4601	2369
5180	1982
2493	2901
4688	1799
1251	2924
810	262
5510	2064
1327	1283
2022	995
454	774
855	2493
3408	3426
326	3028
5498	1513
2058	731
1844	3263
3583	892
295	2696
2063	2975
3742	2892
2740	1638
692	3060
2485	1876
1940	187
2274	742
575	1313
4672	703
5888	1538
2489	1228
856	3451
4371	2229
2691	1017
4856	1315
443	2074
1924	683
1194	3443
4574	1839
3694	3166
2408	145
770	1584
3368	1487
1183	1907
96	1547
334	1268
1611	1376
3750	1225
4774	2585
2788	3473
1673	89
2449	1271
2346	1750
223	2698
1639	1279
908	2407
3821	1515
3791	1140
2733	657
980	1524
2034	1497
1062	1808
295	1862
926	2366
3551	581
3799	466
3529	2635
5746	2842
1512	3367
2197	1305
2659	752
5918	2565
3766	3092
3252	266
3062	2669
879	2123
4488	2941
2726	324
2815	3158
4662	358
4318	2920
2783	3076
5831	2082
4583	2069
4925	1743
4128	3208
989	3382
2725	2832
3913	1819
2816	3522
2509	2656
3222	1594
5816	608
551	58
1433	1155
1754	2703
990	2971
3577	1675
2535	928
5267	1571
2644	76
299	1604
5685	360
4139	1471
3103	3016
2466	2124
4531	50
2758	527
2379	241
3475	471
2515	906
2313	88
3634	766
3738	2772
4734	2067
5916	1995
5038	2672
44	402
4299	2945
5118	2330
4516	1087
4757	1395
4744	2248
561	197
2205	703
3023	910
5279	1356
2950	2670
1780	1739
3181	2016
370	2617
3426	2183
763	3152
3199	1736
5248	2862
1780	849
1536	2335
4729	1630
767	1056
1228	1080
40	2277
1577	3305
3585	1027
3430	1371
4018	565
1363	1253
377	335
3750	2306
2013	1996
2389	3079
346	3202
2277	1690
5131	2654
4160	1543
2322	619
535	1668
40	1855
4284	1360
1213	716
2569	1889
4954	479
1546	1414
1347	254
239	335
3277	1261
5641	2365
535	1932
2300	2833
2511	2571
2940	2903
4500	2771
5631	788
3261	2594
283	2438
4673	2791
1001	460
3463	413
1673	121
5083	2022
1534	446
5218	610
4744	2205
396	1178
454	2348
5784	189
2857	1890
4583	2689
2522	703
1789	2811
4124	2246
855	260
766	846
3845	1872
5966	195
4791	2988
5856	1422
3436	3230
1872	285
1066	272
935	396
3530	1654
4160	3249
5154	136
5535	866
4130	1155
5326	847
3628	1684
2627	1278
5437	2801
3280	2340
5576	321
2399	3474
2322	2232
443	1420
5319	742
3276	1805
4830	144
213	351
2346	1965
825	191
1317	463
1523	2329
1616	1523
1029	2397
3663	3451
4810	682
2612	2709
4506	782
4002	2605
3181	2815
2399	3477
839	302
3275	2428
4771	2288
254	3354
4204	1250
5857	2646
1015	371
3319	2240
2895	962
2586	1129
3213	1177
4857	1283
595	3404
1488	2595
3413	2970
3810	1400
3051	541
131	1602
130	3507
5687	1854
1448	2783
5189	1254
2322	2315
5438	3346
1998	994
55	3427
668	893
989	2208
1608	527
5632	1840
2978	3089
2165	2094
5734	1189
1218	1944
2722	1063
4259	1679
3285	1018
4032	2459
5259	2546
4612	1232
1857	160
410	1377
3969	1044
5578	1419
710	2479
4406	473
3806	1854
3335	2775
97	3394
5817	1736
3822	1482
3865	3086
4813	2400
4958	2571
2251	763
582	1031
1944	3059
5529	2189
1837	1913
2738	1722
3760	1502
4166	16
289	2294
2096	1509
40	2415
3621	2087
1197	2736
5887	2534
242	964
2839	3124
3980	2114
4551	1235
3748	3330
4871	3345
3852	2587
2771	1417
5742	1925
2559	2046
3650	882
1873	2552
1799	137
4664	1927
406	2748
4575	2821
3806	87
502	1159
3182	2289
3916	569
1987	1873
5989	69
3721	584
1047	951
190	3411
2304	3266
3024	576
1445	3230
2688	132
336	989
99	2497
1865	501
5085	1294
3803	3091
1545	2693
2823	201
3130	1480
2552	407
4729	3012
2607	2179
4971	816
1370	1408
475	521
2461	2234
3200	2763
1455	276
1103	1879
5284	2512
119	572
354	1638
3378	1119
4329	50
3911	3192
3806	3053
3181	1881
5493	596
3245	39
4458	1023
3259	2060
2480	2642
4595	2378
1627	562
1527	718
727	2121
439	447
5495	2293
2793	483
900	3068
1459	3115
4447	824
1466	3438
4071	660
1789	1460
1901	2846
5121	100
1890	350
1443	1846
2868	3470
4527	1012
5806	1332
4574	3332
3745	3034
4378	522
174	2316
3613	1800
3632	1560
5309	3099
3115	2580
1187	3393
3310	2504
3256	1835
5163	1462
1557	2615
5691	1677
1780	3254
4491	2844
4546	615
1945	2125
3947	2832
2623	1229
3986	1185
1084	2750
3103	2895
433	205
2243	3103
3805	616
5630	1911
3762	2765
2678	2887
2940	1924
2935	704
2093	688
1635	2291
3353	2284
1863	2915
2128	3069
2686	1635
3183	1260
1194	437
2487	2990
991	2991
3848	1704
2202	1287
1480	269
1156	3114
4760	559
3269	2060
4905	124
687	1352
375	2311
4371	1466
1796	1819
5968	2884
1647	3384
1221	1937
5561	3186
4548	484
788	3254
4380	362
807	512
1369	974
585	2542
621	2755
2596	499
2225	1062
1686	65
3353	1795
5530	1651
1207	2560
3632	1045
3178	3217
4957	2351
4245	2316
4284	2163
5621	3237
322	1478
2456	2854
3790	1202
3577	761
1270	1006
4299	2353
1207	1970
700	1010
5916	1761
4032	2231
3153	1331
3001	2206
5038	2849
5052	1337
4451	1156
856	2279
4064	2383
5541	172
2079	2345
3602	2611
2776	1534
3787	2815
763	2204
3516	3161
4711	967
2381	3199
2834	33
4217	1791
1527	2987
3755	2387
2241	1105
3386	2130
4527	1499
540	1851
3366	2683
152	2316
5090	1542
4954	1832
5867	665
4747	1309
2251	3467
3200	666
2154	2492
671	1560
2698	3136
3544	1711
4147	360
4740	3109
4559	3045
2617	1025
3187	2053
3723	2167
5187	2359
4810	2691
1445	1192
5421	834
2704	2407
3282	2647
1900	1356
545	1551
4002	1932
6007	1953
4831	2
5388	1355
3729	2534
2928	1864
4842	1809
718	774
2486	2811
168	606
430	1218
4283	1250
5497	1776
1837	2071
289	1656
1813	1941
5227	1996
5520	669
4154	2591
5835	3000
217	180
5637	3379
2097	859
2384	3505
2468	1568
2161	1391
3423	2358
1749	1703
466	3300
3295	3122
5564	1257
400	1858
777	1655
2174	3207
3779	3238
4775	2343
3900	1459
1523	887
2316	2460
5336	2018
4485	2401
1039	282
2851	1675
1103	3059
2493	962
1394	1620
4218	995
2960	2237
1369	1765
515	2039
2064	2824
3074	3084
5835	1111
2206	1440
4516	1906
22	3031
5019	410
5737	1236
4944	106
3977	3165
2054	1138
6022	2205
248	299
935	1882
3217	2431
3762	2858
1295	1590
3301	1871
2865	1337
5128	2740
4650	999
3203	1971
3059	1296
2046	3380
4138	2795
2791	2274
2995	248
4583	1184
4227	2873
2873	513
1118	2912
4144	2273
1548	3269
2711	2914
5267	2450
790	891
3983	3069
3524	2142
68	2502
3103	3006
674	1362
2179	3443
3261	594
1432	143
4033	767
2717	722
1130	2153
320	2272
1900	2595
4130	3030
5811	1080
2320	668
3287	2305
2856	2455
4292	2244
1020	469
892	1616
2635	1384
567	2548
3469	2241
5724	3439
5715	1124
408	828
5566	1447
2456	3187
6000	3184
4732	3216
3507	2964
3181	3199
1918	2684
3900	3327
1300	2163
5246	154
3756	2300
1872	2093
2402	2585
2055	2557
1935	2143
5149	2580
3414	2008
5153	1839
2811	3145
4847	2751
2641	161
3432	517
595	223
4446	1673
3507	1390
587	2485
4342	1018
5947	242
3112	1011
203	2602
2681	3254
2839	2252
1571	453
3485	3484
714	2049
1787	3178
215	3414
4027	2392
5078	1154
4798	1627
4235	2188
4954	1536
1797	3411
1577	2798
51	2777
880	1333
5636	3312
3900	2231
923	7
3504	1022
5624	133
3393	1950
2449	2463
4661	2061
329	2706
2205	56
4875	270
2245	441
1283	916
3190	2819
1843	3435
1219	2168
1764	2201
1437	72
5746	1638
2214	2025
3130	2201
4443	2462
1647	2254
1479	436
1215	2685
4793	2787
5316	3439
4947	3071
5482	937
1947	1610
1212	682
1291	1388
1985	285
5915	283
2315	2339
4128	2690
959	1987
130	2776
3952	3333
1911	2662
46	2570
638	1468
355	1880
2303	2442
5381	3272
3504	2049
2081	737
3963	3137
498	1274
2709	3185
2698	2140
2539	2063
5267	1709
4191	1204
1947	588
1729	2988
2387	3390
1718	393
2307	451
4263	3402
4847	1190
3642	2250
1974	1560
960	2892
2728	1221
1153	99
1704	2481
223	2526
5314	1801
3551	107
3103	3314
4404	333
807	480
813	1208
1794	2541
590	3524
5968	2215
1273	1006
2184	621
2397	1447
396	2339
3275	403
4371	1752
262	2335
2626	2199
5130	1464
289	1890
2908	1918
4601	2446
503	1891
2907	2268
2485	296
5904	50
4134	710
2484	711
5192	340
2609	1312
612	797
3074	675
5303	2484
985	2541
2535	1258
3781	2439
3381	1767
2106	3125
4599	1661
3115	872
2200	2466
2626	2495
4144	509
2578	2718
3103	2648
385	324
4071	1262
42	224
5810	2452
3906	1009
3217	2716
2218	960
4296	334
3988	3440
2760	2459
1957	1621
3891	2566
2013	1867
3551	1980
5548	212
1372	3244
4046	2306
1992	1507
3904	1194
283	820
4760	2112
4574	2796
776	2944
5036	2925
4046	1163
5732	1397
76	1555
5935	2290
2709	3091
835	2282
2352	3522
1020	2527
3904	2604
1103	860
4528	2312
2286	1722
1147	2350
1156	1289
2365	1475
5250	1091
2163	1456
588	1610
692	2838
2034	410
991	2093
2863	785
4550	3193
3446	2249
852	1313
4387	2495
25	2070
4283	2077
1747	3183
3563	490
1585	1682
3924	1705
493	2054
4032	2329
2346	1281
4323	2588
3628	3150
3456	227
4867	1362
4344	138
5232	2393
5863	2939
4060	3404
2657	1316
2738	3006
188	320
3053	2851
3821	3248
4679	2158
4744	776
1470	502
3485	1218
2729	1659
971	2703
1636	1983
5462	2804
346	1816
958	2879
3103	3510
5838	1599
245	1473
3618	3279
2195	2004
3377	2269
3396	1000
3284	1245
4958	2899
5870	424
223	1152
5989	2584
5098	3226
2908	2315
5250	279
876	237
3943	444
5673	2304
377	1019
502	2850
399	2032
5411	375
2655	1130
4908	191
953	1746
5580	2492
201	2396
5938	1749
5443	1447
1939	2976
4350	3452
5944	3044
5739	1961
4616	1288
4301	2874
673	1236
5541	3176
2148	1695
2939	2693
2509	1891
5183	136
4080	2572
4848	647
2945	282
2329	3144
413	166
2505	1413
4843	2603
4772	1667
4583	1734
3928	3376
131	2065
5697	760
886	131
3688	2188
776	3158
2514	1155
1860	191
1096	590
2995	322
379	1427
235	951
3223	814
4747	3124
4747	3499
778	1871
1088	2692
5903	999
2035	2931
5863	1455
4971	3515
4424	2932
3199	3037
4914	2613
2979	714
5323	2666
3696	868
1106	2138
3737	2213
2386	3422
445	2300
4583	2520
3860	2544
931	3514
1861	1590
924	3087
2602	698
1758	3433
3941	1288
397	2039
2638	2117
5453	1040
2167	1301
2811	1801
337	2053
4323	3188
1572	1706
2823	1823
5130	1883
5330	1223
3870	1479
3738	2865
3178	3440
18	1249
3362	612
5393	878
2512	2049
716	1059
893	1861
3947	1398
1430	3145
2865	2483
1721	849
2923	2568
2518	436
5868	1129
2663	2318
4071	2289
2408	2439
2755	1874
3799	1375
206	2301
2387	827
188	3352
6002	89
1331	1495
4471	3247
1572	313
142	1865
3596	2590
1175	2649
3385	1713
1359	376
614	3133
1362	3474
4912	2201
5648	694
5291	2262
5598	819
2246	991
1438	2399
3252	834
276	2756
3755	189
4867	1414
3021	3084
5948	1582
2678	3064
4432	2029
2338	2869
486	1585
6034	2772
2238	2925
3542	2948
2315	3057
1244	2621
1433	577
2703	2644
1796	2744
2299	2017
2581	685
4528	173
1475	820
3844	3526
728	2108
5817	1965
373	1560
289	2744
2428	1287
1295	2095
4889	3078
3171	146
2171	893
4662	832
4683	2265
727	2696
292	3167
4971	2612
4839	832
4702	3219
5403	1327
288	2257
5624	14
2756	962
3181	2597
1040	1058
312	3080
1636	2564
3781	2918
1360	2913
225	1800
1153	373
3269	2987
763	95
6034	655
314	2094
4249	2626
1331	2732
757	648
2246	2889
3707	2156
3860	986
3959	3464
4950	823
2826	1155
4583	451
3930	48
5433	2551
5982	930
2302	1316
2738	3414
4189	1424
682	1065
190	3028
5993	686
794	3530
5720	3525
2621	418
4260	1934
1130	1527
3504	3511
2942	587
5295	3443
150	224
3299	414
1196	3258
1779	1453
2739	3210
4956	136
591	880
5060	368
5094	2952
4067	80
3378	3004
5136	1980
4537	1923
153	3125
1162	1854
2081	447
2298	913
4831	2980
4123	2309
2780	2936
5786	719
1435	2852
3383	2935
5548	1767
4064	1434
2454	633
4639	1966
4178	1508
2273	1128
4767	2172
1298	3439
3832	919
4585	599
2788	14
4678	381
4805	810
3650	1939
3289	2887
1593	1749
96	36
1121	1686
4740	847
1721	2088
637	2
3906	520
4544	3170
4368	2177
354	1786
3014	3413
4142	1409
5706	685
4827	2046
5862	1820
1577	656
2486	2387
1481	340
935	1143
3066	2839
795	1585
5657	1687
1976	1306
2204	1851
1725	3259
3560	2053
3398	3048
4206	27
2625	1622
203	1040
627	2086
4346	3418
3617	3384
275	112
1149	887
5056	3061
4638	417
4063	3011
1699	2690
1877	1272
1761	926
2864	1316
4148	1237
4944	124
1890	3267
478	3415
3707	3209
851	2576
2729	1646
4944	2011
4947	994
2364	2297
5321	106
5722	2154
6002	3278
4956	2274
5250	2387
3255	2065
983	604
1644	3088
2814	1700
4772	2619
3871	2786
2981	1804
5152	2973
4424	3498
4149	1579
1130	2783
5054	929
2066	259
5421	1777
5868	2085
5835	1146
5062	38
5673	3398
1904	241
5771	778
